9.999996233588325234e-01,7.643733908463432475e-09,1.639874412129582405e-08,2.470516759108103326e-08,3.278935218667944052e-07
9.997224713555976638e-01,4.431736898375859940e-06,2.463368965372432560e-04,1.469151043448466486e-05,1.206850053225790244e-05
9.573886991470510477e-01,8.480350012538815957e-05,4.231556338506397424e-02,1.226177913995588097e-04,8.831617636008560590e-05
4.611590799989868233e-03,9.952882051976691402e-01,6.635039578260410495e-05,2.258925109886547215e-05,1.126435545956097848e-05
5.689485088813498459e-01,2.986853747970441599e-05,8.718329266586732538e-05,4.308932808167347250e-01,4.115847176981546178e-05
9.332344970011912100e-01,5.462309248566091467e-06,6.673759264958781245e-02,1.736263495325605092e-05,5.085405019290948344e-06
9.999999995650449280e-01,2.023044808140523288e-11,1.144567686121191787e-10,1.798068697191348943e-10,1.204609425823786600e-10
6.258500317877335739e-02,9.360136544111674617e-01,8.246697496595379933e-04,3.685463259797369423e-04,2.081263344198728085e-04
9.999991355876818311e-01,2.497005049441781380e-08,7.249259664412640355e-07,6.661668483045219665e-08,4.789961634646660676e-08
9.999998715339015742e-01,9.679699785590890841e-09,3.465057165784450149e-08,3.862536241053409860e-08,4.551046468027540460e-08
9.999999923798528201e-01,6.321621383264175133e-10,2.127535113809049064e-09,3.132146645914286898e-09,1.728303159088961815e-09
2.512140286225242154e-08,9.999998343027571845e-01,8.950481045922971740e-08,2.501456998149457795e-08,2.605645946394397573e-08
2.196892771024191691e-08,9.999998052768204193e-01,1.237678851311497442e-07,3.668817761200959153e-08,1.229818892289995197e-08
4.473558620360934546e-02,8.203464967469252800e-01,4.920813739413620880e-02,4.518622010731029176e-02,4.052355954801897114e-02
1.270468028008304138e-04,9.953075826534093506e-01,3.226356786284422765e-04,4.119522406180570542e-03,1.232124589807668982e-04
7.080821288087286500e-07,9.978064514110419614e-01,1.084288377186924944e-06,2.191643886087395795e-03,1.123323646062379576e-07
3.436240925808975265e-05,1.803537016878146906e-04,6.263428710372815830e-06,1.100323733883103216e-05,9.997680172230047901e-01
2.589932387800425655e-08,9.999998542085674069e-01,8.406134923950090464e-08,2.557348015375746144e-08,1.025727925506749469e-08
2.749632190779075923e-04,5.414783998066219350e-01,1.330660216930651938e-04,9.659755330182499464e-05,4.580169733993051939e-01
1.086258285112844436e-09,9.999999892312345651e-01,6.602826480541672681e-09,2.384041632421454603e-09,6.956390028174505584e-10
6.676457428530859785e-06,5.866972790478316296e-02,9.413167576783221246e-01,5.541374971806721751e-06,1.296584494381425372e-06
1.968428087953942820e-05,9.622860428554769197e-01,7.201161635406477174e-06,1.197463152628327142e-05,3.767509707048209006e-02
1.372674665597343406e-04,7.237331278875093650e-03,9.923805493330390970e-01,1.917728735369472238e-04,5.307904798910860217e-05
1.052817739224684361e-05,9.997900162818635916e-01,3.188614573033065458e-05,1.630190445773163448e-04,4.550350436335599403e-06
4.601815664086174270e-07,9.999771900687569604e-01,2.185815370693257120e-05,3.242528794052424488e-07,1.673430902503787046e-07
1.593348985607385412e-05,5.186480747253194301e-02,1.382013218848755589e-05,9.481029671418886862e-01,2.471763534896914990e-06
1.778756625424635735e-04,9.998201416795110541e-01,1.121215951455995218e-06,5.968635444102374889e-07,2.645784508165001554e-07
8.294764853835884363e-06,9.999914881040661285e-01,1.240687392933827557e-07,4.872668491268938468e-08,4.433565584481743990e-08
2.200757227984039433e-04,9.997491984214847971e-01,1.577234804767531996e-05,9.856345311820731425e-06,5.097162357306836643e-06
3.861023232330799147e-07,9.999816213053218661e-01,1.738279726934423671e-05,4.609033171876652512e-07,1.488917681448630550e-07
6.332225206525663431e-07,3.977322248788340596e-06,2.728746091702469233e-07,2.951543229887907407e-07,9.999948214262983637e-01
5.774905892182356408e-07,9.999877184243435302e-01,9.929679630481620811e-07,1.051407922644020014e-05,1.970378777262842956e-07
2.953864290750256440e-11,9.999999997197299706e-01,1.953543144851756265e-10,4.102603062780832158e-11,1.435109905764888780e-11
6.788366523398560579e-11,9.999999993559027800e-01,4.489497682088207697e-10,9.428318483480545926e-11,3.298070284473913357e-11
6.370131778387263521e-01,3.626933719094426745e-01,1.688962462099811177e-04,6.386695910745007797e-05,6.068704651346274240e-05
6.776190445072792555e-05,4.066422184251953786e-01,1.567205708127753058e-04,5.931007697183957594e-01,3.252938114535906182e-05
2.196892771024191691e-08,9.999998052768204193e-01,1.237678851311497442e-07,3.668817761200959153e-08,1.229818892289995197e-08
1.964598341947795345e-08,9.999988306384820502e-01,1.118442758889524832e-06,2.250588310992083100e-08,8.766892613768535973e-09
2.049181442914969542e-08,9.999998592950191112e-01,6.595539568354232790e-08,4.202009652628424073e-08,1.223767420035325791e-08
2.884315361809110994e-08,9.999998825075795406e-01,5.176037920778592358e-08,2.687869954280232233e-08,1.001018818528971818e-08
2.027414253180970776e-08,9.999997820266716131e-01,1.394279170708908471e-07,3.381395567587401517e-08,2.445731313385243352e-08
3.173899122172640919e-01,6.823388610375086261e-01,1.212234976612047683e-04,1.020089156433304201e-04,4.799433192290151931e-05
3.317592408390680682e-08,9.999842801414050575e-01,8.751180338642934427e-08,3.379143007834987865e-08,1.556537943748798153e-05
6.613607729394157531e-01,3.382433356307726902e-01,2.039136728790009014e-04,1.089297387716907275e-04,8.304801816068140908e-05
