4.059002920985221863e-02,4.743314161896705627e-02,7.264360189437866211e-01,4.607056826353073120e-02,3.066213242709636688e-02
3.881035000085830688e-02,3.375573828816413879e-02,3.280290588736534119e-02,6.774865388870239258e-01,3.367975354194641113e-02
3.857998922467231750e-02,3.327918425202369690e-02,3.549438342452049255e-02,2.978180162608623505e-02,6.986616253852844238e-01
5.343943834304809570e-01,1.933780685067176819e-02,3.417323157191276550e-02,3.261499851942062378e-02,3.494043275713920593e-02
2.633110992610454559e-02,5.325311422348022461e-01,2.840971015393733978e-02,3.460450470447540283e-02,3.012226708233356476e-02
2.347307279706001282e-02,3.338030725717544556e-02,5.656353235244750977e-01,3.047332353889942169e-02,1.672536134719848633e-02
2.497828379273414612e-02,2.183675952255725861e-02,2.614446915686130524e-02,4.946417510509490967e-01,2.281988039612770081e-02
2.957931533455848694e-02,2.138042822480201721e-02,2.586112916469573975e-02,2.451162412762641907e-02,5.045656561851501465e-01
4.794584810733795166e-01,1.834555901587009430e-02,2.608472481369972229e-02,2.334042638540267944e-02,2.564890123903751373e-02
2.661767043173313141e-02,5.114300251007080078e-01,3.368625044822692871e-02,3.251463547348976135e-02,2.607910335063934326e-02
2.492725662887096405e-02,3.163135051727294922e-02,4.945909380912780762e-01,3.265801817178726196e-02,2.027882449328899384e-02
3.209591656923294067e-02,2.279465273022651672e-02,2.503273449838161469e-02,4.769854545593261719e-01,2.332872338593006134e-02
2.808493562042713165e-02,1.926183514297008514e-02,1.952474750578403473e-02,2.256068401038646698e-02,5.043088197708129883e-01
2.061194032430648804e-01,1.020175032317638397e-02,1.064693834632635117e-02,1.613933406770229340e-02,1.148904301226139069e-02
1.124958600848913193e-02,1.969740092754364014e-01,1.600664295256137848e-02,7.876708172261714935e-03,1.536390185356140137e-02
1.372029073536396027e-02,1.521133631467819214e-02,2.216503620147705078e-01,1.159852091223001480e-02,7.689241319894790649e-03
9.898259304463863373e-03,1.399358641356229782e-02,1.806647144258022308e-02,2.478483021259307861e-01,8.850280195474624634e-03
1.316787116229534149e-02,9.314974769949913025e-03,1.051757298409938812e-02,1.547254249453544617e-02,2.270837128162384033e-01
